mode: set
exe-5-de-5/usuario/usuario.go:34.82,35.103 1 1
exe-5-de-5/usuario/usuario.go:35.103,37.3 1 1
exe-5-de-5/usuario/usuario.go:39.2,40.42 2 1
exe-5-de-5/usuario/usuario.go:40.42,42.3 1 1
exe-5-de-5/usuario/usuario.go:43.2,43.16 1 1
exe-5-de-5/usuario/usuario.go:43.16,45.3 1 0
exe-5-de-5/usuario/usuario.go:47.2,48.16 2 1
exe-5-de-5/usuario/usuario.go:48.16,50.3 1 1
exe-5-de-5/usuario/usuario.go:52.2,55.16 3 1
exe-5-de-5/usuario/usuario.go:55.16,57.3 1 0
exe-5-de-5/usuario/usuario.go:59.2,59.25 1 1
